SOP Type,SOP Number,Document Date,Corporate Customer Number,Customer Number,Customer Name,Country from Customer Master,Sales Territory,Item Number,Item Class Code,Item Description,COGS Account Number,PriceLevel,QTY,Unit Price,Markdown Amount,Extended Price,Void Status
Invoice,8344CI-4.,7/1/2012,,10666,Peopleworks,SOUTH KOREA,NORTH AMERICA,VSS-250-MFW,VSS-MAIN,VSS for Communication Signals; 1M Maint/Floating/RID#21042,000-2301-00,INT,1,$573.62 ,$0.00 ,$573.62 ,Normal
Invoice,8488CD 2/4,7/1/2012,,10168,"Delta Microwave, Inc.",US,NORTH AMERICA,MWO-205-PFW,MWO-PURC,"MWO NonLinear: HB, Layout; Purchase/Floating/RID#21403",300-4015-00,AWR,1,"$8,000.00 ","$2,000.00 ","$6,000.00 ",Normal
Invoice,8488CD 2/4,7/1/2012,,10168,"Delta Microwave, Inc.",US,NORTH AMERICA,MWO-205-MFW,MWO-MAIN,"MWO NonLinear: HB, Layout; Maint/Floating/RID#21403",000-2301-00,AWR,1,$848.75 ,$0.00 ,$848.75 ,Normal
Invoice,7237TD-25,7/2/2012,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,MWO-228-T3W,MWO-TERM,MWO for MMIC; Term/WAN 3 TZ/RID#18258,000-2300-00,AWR,5,"$1,825.00 ",$410.63 ,"$7,071.85 ",Normal
Invoice,7237TD-25,7/2/2012,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,ACE-100-T3W,ACE-TERM,ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259,000-2300-00,AWR,5,$308.33 ,$154.17 ,$770.80 ,Normal
Invoice,7237TD-25,7/2/2012,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,XEM-100-T3W,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260,000-2300-00,AWR,2,"$1,366.67 ",$273.33 ,"$2,186.68 ",Normal
Invoice,7237TD-25,7/2/2012,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,APL-100-T3W,APL-TERM,APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261,000-2300-00,AWR,1,$608.33 ,$121.62 ,$486.71 ,Normal
Invoice,7237TD-25,7/2/2012,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,WIZ-100-TFW,WIZ-TERM,Library Development Wizard; Term/Floating/RID#18262,000-2300-00,AWR,1,"$1,166.67 ",$583.33 ,$583.34 ,Normal
Invoice,7240MD(3),7/4/2012,,2798,"Teledyne Cougar, Inc.",US,NORTH AMERICA,MWO-100-MFW,MWO-MAIN,MWO Linear; 12M Maint/Floating/RID#3683,000-2301-00,AWR,2,"$1,116.00 ",$0.00 ,"$2,232.00 ",Normal
Invoice,7240MD(3),7/4/2012,,2798,"Teledyne Cougar, Inc.",US,NORTH AMERICA,MWO-200-MLW,MWO-MAIN,MWO NonLinear: HB; 12M Maint/Locked/RID#3684,000-2301-00,AWR,1,"$2,511.00 ",$0.00 ,"$2,511.00 ",Normal
Invoice,7240MD(3),7/4/2012,,2798,"Teledyne Cougar, Inc.",US,NORTH AMERICA,MWO-200-MLW,MWO-MAIN,MWO NonLinear: HB; 12M Maint/Locked/RID#8327,000-2301-00,AWR,1,"$2,511.00 ",$0.00 ,"$2,511.00 ",Normal
Invoice,7240MD(3),7/4/2012,,2798,"Teledyne Cougar, Inc.",US,NORTH AMERICA,MWO-200-MLW,MWO-MAIN,MWO NonLinear: HB; 12M Maint/Locked/RID#18076,000-2301-00,AWR,1,"$2,511.00 ",$0.00 ,"$2,511.00 ",Normal
Invoice,7240MD(3),7/4/2012,,2798,"Teledyne Cougar, Inc.",US,NORTH AMERICA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#8326,000-2301-00,AWR,2,"$3,999.00 ",$0.00 ,"$7,998.00 ",Normal
Invoice,7240MD(3),7/4/2012,,2798,"Teledyne Cougar, Inc.",US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#3682,000-2301-00,AWR,1,"$5,301.00 ",$0.00 ,"$5,301.00 ",Normal
Invoice,7896TI(2),7/5/2012,1447,10502,Greenpeak Technologies,NETHERLANDS,EUROPE,MWO-246-TFW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19983,000-2300-00,RES30,1,"$15,529.63 ","$4,658.89 ","$10,870.74 ",Normal
Invoice,7896TI(2),7/5/2012,1447,10502,Greenpeak Technologies,NETHERLANDS,EUROPE,MWO-100-TFW,MWO-TERM,MWO Linear; Term/Floating/RID#19984,000-2300-00,RES30,1,"$2,281.19 ",$456.24 ,"$1,824.95 ",Normal
Invoice,8057TD-4,7/8/2012,,541,RFMD,US,NORTH AMERICA,SYM-200-TFW,SYM-TERM,SYMMIC Thermal Simulator for AWR; Term/Floating/RID#20404,000-2300-00,AWR,1,"$4,554.00 ",$0.00 ,"$4,554.00 ",Normal
Invoice,7260TI(3),7/9/2012,2343,9508,VIPer RF Ltd,United Kingdom,EUROPE,MWO-228-TLW,MWO-TERM,MWO for MMIC; Term/Locked/RID#18307,000-2300-00,EUR,3,"$15,707.52 ","$3,888.00 ","$35,458.56 ",Normal
Invoice,7140TDI-10,7/10/2012,,541,RFMD,US,NORTH AMERICA,MWO-228-T0W,MWO-TERM,MWO for MMIC; Term/WAN WW/RID#18024,000-2300-00,AWR,6,"$7,560.00 ","$2,520.00 ","$30,240.00 ",Normal
Invoice,7140TDI-10,7/10/2012,,541,RFMD,US,NORTH AMERICA,MWO-228-T4W,MWO-TERM,MWO for MMIC; Term/WAN 4 TZ/RID#18023,000-2300-00,AWR,4,"$5,880.00 ","$2,520.00 ","$13,440.00 ",Normal
Invoice,7140TDI-10,7/10/2012,,541,RFMD,US,NORTH AMERICA,XEM-100-T4W,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 4 TZ/RID#18025,000-2300-00,AWR,2,"$4,410.00 ","$1,890.00 ","$5,040.00 ",Normal
Invoice,8505MI,7/10/2012,8930,10328-KK,TDK Corporation,JAPAN,ASIA,MWO-100-M1W,MWO-MAIN,MWO Linear; 12M Maint/WAN 1 TZ/RID#20198,000-2301-00,JAP,1,"$2,776.03 ",$0.00 ,"$2,776.03 ",Normal
Invoice,8505MI,7/10/2012,8930,10328-KK,TDK Corporation,JAPAN,ASIA,MWO-105-M1W,MWO-MAIN,MWO Linear: Layout; 12M Maint/WAN 1 TZ/RID#20199,000-2301-00,JAP,1,"$5,425.87 ",$0.00 ,"$5,425.87 ",Normal
Invoice,8507MI 1/2,7/10/2012,8930,4686-KK,JEOL,Japan,ASIA,MWO-226-MFW,MWO-MAIN,"MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#4876, 13649",000-2301-00,JAP,2,"$5,867.51 ",$528.08 ,"$10,678.86 ",Normal
Invoice,8507MI 1/2,7/10/2012,8930,4686-KK,JEOL,Japan,ASIA,FIL-100-MFW,FIL-MAIN,Nuhertz Filter Synthesis; 12M Maint/Floating/RID9107,000-2301-00,JAP,1,"$2,082.02 ",$504.73 ,"$1,577.29 ",Normal
Invoice,8507MI 1/2-COR,7/10/2012,8930,4686-KK,JEOL,Japan,ASIA,MWO-226-MFW,MWO-MAIN,"MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#4876, 13649",000-2301-00,JAP,2,"$5,867.51 ",$528.08 ,"$10,678.86 ",Normal
Invoice,8507MI 1/2-COR,7/10/2012,8930,4686-KK,JEOL,Japan,ASIA,FIL-300-MFW,FIL-MAIN,AWR iFilter - Advanced Synthesis Solution; 12M Maint/Floating/RID#9107,000-2301-00,JAP,1,"$2,082.02 ",$504.73 ,"$1,577.29 ",Normal
Invoice,8511MI,7/10/2012,8930,247-KK,Panasonic Electric Devices Co.,Japan,ASIA,MWO-100-MLW,MWO-MAIN,MWO Linear; 12M Maint/Locked/RID#14256,000-2301-00,JAP,1,"$1,892.74 ",$0.00 ,"$1,892.74 ",Normal
Invoice,8511MI,7/10/2012,8930,247-KK,Panasonic Electric Devices Co.,Japan,ASIA,HSP-100-MLW,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/Locked/RID#14257,000-2301-00,JAP,1,"$5,552.05 ",$0.00 ,"$5,552.05 ",Normal
Invoice,8511MI,7/10/2012,8930,247-KK,Panasonic Electric Devices Co.,Japan,ASIA,MWO-100-MLW,MWO-MAIN,MWO Linear; 12M Maint/Locked/RID#18784,000-2301-00,JAP,1,"$1,892.74 ",$0.00 ,"$1,892.74 ",Normal
Invoice,8512MD,7/10/2012,,67,Bird Electronic Corporation,US,NORTH AMERICA,MWO-100-MFW,MWO-MAIN,MWO Linear; 12M Maint/Floating/RID#14748,000-2301-00,AWR,2,"$1,500.00 ",$0.00 ,"$3,000.00 ",Normal
Invoice,8514MI,7/10/2012,,9530,Meteksan Savunma,Turkey,EUROPE,MWO-228-MFW,MWO-MAIN,MWO for MMIC; 2.5Y Maint/Floating/RID#19753,000-2301-00,INT,1,"$24,700.00 ","$2,033.33 ","$22,666.67 ",Normal
Invoice,8514MI,7/10/2012,,9530,Meteksan Savunma,Turkey,EUROPE,VSS-250-MFW,VSS-MAIN,VSS for Communication Signals; 2.5Y Maint/Floating/RID#19754,000-2301-00,INT,1,"$12,350.00 ","$1,016.67 ","$11,333.33 ",Normal
Return,8507MI 1/2-RTN,7/10/2012,8930,4686-KK,JEOL,Japan,ASIA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/Win,000-2301-00,JAP,2,"$5,867.51 ",$528.08 ,"$10,678.86 ",Normal
Return,8507MI 1/2-RTN,7/10/2012,8930,4686-KK,JEOL,Japan,ASIA,FIL-100-MFW,FIL-MAIN,Nuhertz Filter Synthesis; 12M Maint/Floating/Win,000-2301-00,JAP,1,"$2,082.02 ",$504.73 ,"$1,577.29 ",Normal
Invoice,8513TI 1/6,7/11/2012,7696,9218,"DAS PHOTONICS, S.L.",Spain,EUROPE,MWO-226-TLW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#21449,000-2300-00,AWR,1,"$5,640.30 ",$626.70 ,"$5,013.60 ",Normal
Invoice,8504TI(1),7/12/2012,6763,8021,Alcatel-Lucent,FRANCE,NORTH AMERICA,MGC-100-T3W,MGC-TERM,AWR Connected? for Mentor Graphics; Term/WAN 3 TZ/RID#21437,000-2300-00,INT,1,"$23,380.00 ","$5,845.00 ","$17,535.00 ",Normal
Invoice,8504TI(1),7/12/2012,6763,8021,Alcatel-Lucent,FRANCE,NORTH AMERICA,TOK-100-T3W,TOK-TERM,EM Analysis Token; Term/WAN 3 TZ/RID#21436,000-2300-00,INT,2,"$6,390.00 ","$1,597.50 ","$9,585.00 ",Normal
Invoice,8504TI(1),7/12/2012,6763,8021,Alcatel-Lucent,FRANCE,NORTH AMERICA,ANA-001-T3W,ANA-TERM,Analyst Front-End License; Term/WAN 3 TZ/RID#21418,000-2300-00,INT,1,"$6,390.00 ","$1,597.50 ","$4,792.50 ",Normal
Invoice,8506UI,7/12/2012,10449,219-WLB,Institut fur Mikroelecktronik,SWITZERLAND,EUROPE,MWO-449-UFW,MWO-UNIV,Microwave Office University 40-License Package w/ APLAC & AXIEM,300-4000-00,RES30,1,"$2,100.00 ","$1,225.00 ",$875.00 ,Normal
Invoice,8506UI,7/12/2012,10449,219-WLB,Institut fur Mikroelecktronik,SWITZERLAND,EUROPE,VSS-350-UFW,VSS-UNIV,Visual System Simulator University 40-License Package,300-4000-00,RES30,1,"$2,100.00 ","$1,225.00 ",$875.00 ,Normal
Invoice,8508PI-UP,7/12/2012,8930,4763-KK,Toshiba Corporation,Japan,ASIA,UPG-PROD,MISC,upgrade from MWO-228(RID#18406) to MW0-246 Locked,300-4015-00,JAP,1,"$10,220.82 ",$0.00 ,"$10,220.82 ",Normal
Invoice,8509MI,7/12/2012,8930,4763-KK,Toshiba Corporation,Japan,ASIA,MWO-246-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/,000-2301-00,JAP,1,"$12,996.85 ",$0.00 ,"$12,996.85 ",Normal
Invoice,8510MI,7/12/2012,8930,1757-KK,Miyoshi Electronics Corporation,Japan,ASIA,MWO-226-MFW,MWO-MAIN,"MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#1228, 4984",000-2301-00,JAP,2,"$11,735.02 ",$0.00 ,"$23,470.03 ",Normal
Invoice,8510MI,7/12/2012,8930,1757-KK,Miyoshi Electronics Corporation,Japan,ASIA,MWO-246-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#20060,000-2301-00,JAP,1,"$17,287.07 ",$0.00 ,"$17,287.07 ",Normal
Invoice,8515TD,7/12/2012,,8979,DataSoft,US,NORTH AMERICA,MWO-226-TLW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#21453,000-2300-00,AWR,1,"$12,900.00 ","$4,515.00 ","$8,385.00 ",Normal
Invoice,7873TI(2),7/14/2012,2343,9015,Peak RF Limited,United Kingdom,EUROPE,MWO-228-TLW,MWO-TERM,MWO for MMIC; Term/Locked/RID#15947,000-2300-00,EUR,1,"$7,853.76 ",$0.00 ,"$7,853.76 ",Normal
Invoice,6831TD-11,7/15/2012,,9612,"Advanced Energy Systems, Inc.",US,NORTH AMERICA,ANA-200-TLW,ANA-TERM,ANALYST: 3D FEM EM - Front End UI & up to 4 Solvers; Term/Locked/Win RID#17174,000-2300-00,AWR,1,"$5,250.00 ",$787.50 ,"$4,462.50 ",Normal
Invoice,8411CD-2,7/15/2012,,7088,Telemakus,US,NORTH AMERICA,MWO-105-PLW,MWO-PURC,MWO Linear: Layout; Purchase/Locked/RID#21228,300-4015-00,AWR,1,"$1,500.00 ",$0.00 ,"$1,500.00 ",Normal
Invoice,8411CD-2,7/15/2012,,7088,Telemakus,US,NORTH AMERICA,MWO-105-MLW,MWO-MAIN,MWO Linear: Layout; 12M Maint/Locked/RID#21228,000-2301-00,AWR,1,$275.00 ,$0.00 ,$275.00 ,Normal
Invoice,8521CD,7/18/2012,,10713,Behrendt Designs,US,NORTH AMERICA,MWO-226-PLW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#21469,300-4015-00,AWR,1,"$14,250.00 ",$0.00 ,"$14,250.00 ",Normal
Invoice,8521CD,7/18/2012,,10713,Behrendt Designs,US,NORTH AMERICA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#21469,000-2301-00,AWR,1,"$2,600.00 ",$0.00 ,"$2,600.00 ",Normal
Invoice,7269TI-9,7/20/2012,7396,7045,Mesaplexx Pty Ltd.,AUSTRALIA,AUSTRALIA,MWO-125-TLW,MWO-TERM,"MWO Linear: EMSight, Layout; Term/Locked/RID#18346",000-2300-00,RES20,2,"$1,520.00 ",$0.00 ,"$3,040.00 ",Normal
Invoice,8502MD(1),7/20/2012,,3808,Qualcomm,US,NORTH AMERICA,MWO-100-M1W,MWO-MAIN,MWO Linear; 12M Maint/WAN 1 TZ/,000-2301-00,AWR,3,"$1,400.00 ",$0.00 ,"$4,200.00 ",Normal
Invoice,8502MD(1),7/20/2012,,3808,Qualcomm,US,NORTH AMERICA,MWO-226-M1W,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/WAN 1 TZ/,000-2301-00,AWR,2,"$6,300.00 ",$0.00 ,"$12,600.00 ",Normal
Invoice,8502MD(1),7/20/2012,,3808,Qualcomm,US,NORTH AMERICA,ACE-100-M1W,ACE-MAIN,ACE - Automated Circuit Extraction Technology; 12M Maint/WAN 1 TZ/,000-2301-00,AWR,2,"$1,400.00 ",$0.00 ,"$2,800.00 ",Normal
Invoice,8502MD(1),7/20/2012,,3808,Qualcomm,US,NORTH AMERICA,VSS-350-M1W,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/WAN 1 TZ/,000-2301-00,AWR,3,"$5,300.00 ",$0.00 ,"$15,900.00 ",Normal
Invoice,8502MD(1),7/20/2012,,3808,Qualcomm,US,NORTH AMERICA,XEM-100-M1W,XEM-MAIN,AXIEM FS: 3D Planar EM - Direct & Fast Solver; 12M Maint/WAN 1 TZ/,000-2301-00,AWR,2,"$6,000.00 ",$0.00 ,"$12,000.00 ",Normal
Invoice,8502MD(1),7/20/2012,,3808,Qualcomm,US,NORTH AMERICA,APL-100-M1W,APL-MAIN,APLAC Time-Domain Simulator; 12M Maint/WAN 1 TZ/RID#18405,000-2301-00,AWR,1,"$2,700.00 ",$0.00 ,"$2,700.00 ",Normal
Invoice,8502MD(1),7/20/2012,,3808,Qualcomm,US,NORTH AMERICA,ACS-100-M1W,ACS-MAIN,ACS Allegro PCB/APD Package Interface; 12M Maint/WAN 1 TZ/RID#18129,000-2301-00,AWR,1,"$2,200.00 ",$0.00 ,"$2,200.00 ",Normal
Invoice,8502MD(1),7/20/2012,,3808,Qualcomm,US,NORTH AMERICA,FIL-300-M1W,FIL-MAIN,AWR iFilter - Advanced Synthesis Solution; 12M Maint/WAN 1 TZ/RID#8833,000-2301-00,AWR,1,"$2,200.00 ",$0.00 ,"$2,200.00 ",Normal
Invoice,8516TD,7/20/2012,,991,TriQuint Semiconductor,US,NORTH AMERICA,XEM-001-TFW,XEM-TERM,AXIEM Front-End License; Term/Floating/RID#14721,000-2300-00,AWR,4,"$2,400.00 ",$480.00 ,"$7,680.00 ",Normal
Invoice,8517UI,7/20/2012,10083,455-ACE,National Chiao Tung University,TAIWAN,ASIA,MWO-449-UFW,MWO-UNIV,Microwave Office University 40-License Package w/ APLAC & AXIEM,300-4000-00,RES30,1,"$2,100.00 ","$1,050.00 ","$1,050.00 ",Normal
Invoice,8518CI,7/20/2012,2213,10712,ZAO VNIIRA-Navigator,Russia,EUROPE,VSS-150-PLW,VSS-PURC,VSS for RF Architecture; Purchase/Locked/RID#21466,300-4020-00,RES30,1,"$7,560.00 ",$0.00 ,"$7,560.00 ",Normal
Invoice,8518CI,7/20/2012,2213,10712,ZAO VNIIRA-Navigator,Russia,EUROPE,VSS-150-MLW,VSS-MAIN,VSS for RF Architecture; 12M Maint/Locked/RID#21466,000-2301-00,RES30,1,"$1,400.00 ",$0.00 ,"$1,400.00 ",Normal
Invoice,8519PI-UP,7/20/2012,8930,4307-KK,Toshiba Corporation,Japan,ASIA,UPG-PROD,MISC,upgrade MWO-125-PLW(RID#10002) to MWO-246-PLW(RID#21467),300-4015-00,JAP,1,"$40,883.28 ","$2,523.66 ","$38,359.62 ",Normal
Invoice,8519PI-UP,7/20/2012,8930,4307-KK,Toshiba Corporation,Japan,ASIA,UPG-PROD,MISC,upgrade MWO-228-PLW(RID#5505) to MWO-246-PLW(RID#21468),300-4015-00,JAP,1,"$10,220.82 ",$630.91 ,"$9,589.91 ",Normal
Invoice,8520MI,7/20/2012,1582,4488,Omni-Pless,South Africa,AFRICA,MWO-200-MFW,MWO-MAIN,MWO NonLinear: HB; 12M Maint/Floating/RID#4895,000-2301-00,RES20,1,"$4,160.00 ",$0.00 ,"$4,160.00 ",Normal
Invoice,8522MI,7/20/2012,2343,9268,Radio Design,United Kingdom,EUROPE,MWO-125-MLW,MWO-MAIN,"MWO Linear: EMSight, Layout; 12M Maint/Locked/RID#14299",000-2301-00,EUR,1,"$4,043.52 ",$0.00 ,"$4,043.52 ",Normal
Invoice,8523PD,7/20/2012,,9436,ARS Products LLC,US,NORTH AMERICA,MWO-449-PLW,MWO-PURC,MWO for MMIC/Modules; Purchase/Locked/RID#21470,300-4015-00,AWR,1,"$60,000.00 ","$6,000.00 ","$54,000.00 ",Normal
Invoice,8525CI,7/20/2012,2343,8683,Selex Communications Ltd,United Kingdom,EUROPE,MWO-226-PLW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#21472,300-4015-00,EUR,1,"$35,458.56 ","$7,091.71 ","$28,366.85 ",Normal
Invoice,8525CI,7/20/2012,2343,8683,Selex Communications Ltd,United Kingdom,EUROPE,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#21472,000-2301-00,EUR,1,"$6,531.84 ",$0.00 ,"$6,531.84 ",Normal
Invoice,8525CI,7/20/2012,2343,8683,Selex Communications Ltd,United Kingdom,EUROPE,HWK-200,HWK-PURC,Hardware Key - USB,300-4000-00,EUR,1,$311.04 ,$0.00 ,$311.04 ,Normal
Invoice,8525CI,7/20/2012,2343,8683,Selex Communications Ltd,United Kingdom,EUROPE,VSS-250-PLW,VSS-PURC,VSS for Communication Signals; Purchase/Locked/RID#21473,300-4020-00,EUR,1,"$22,394.88 ","$4,478.98 ","$17,915.90 ",Normal
Invoice,8525CI,7/20/2012,2343,8683,Selex Communications Ltd,United Kingdom,EUROPE,VSS-250-MLW,VSS-MAIN,VSS for Communication Signals; 12M Maint/Locked/RID#21473,000-2301-00,EUR,1,"$4,043.52 ",$0.00 ,"$4,043.52 ",Normal
Invoice,8526TI(1),7/20/2012,2343,8956,Zinwave Ltd.,United Kingdom,EUROPE,MWO-100-TLW,MWO-TERM,MWO Linear; Term/Locked/21475,000-2300-00,EUR,2,"$2,643.84 ",$264.38 ,"$4,758.91 ",Normal
Invoice,8526TI(1),7/20/2012,2343,8956,Zinwave Ltd.,United Kingdom,EUROPE,VSS-150-TLW,VSS-TERM,VSS for RF Architecture; Term/Locked/RID#21476,000-2300-00,EUR,1,"$4,043.52 ",$404.35 ,"$3,639.17 ",Normal
Invoice,8526TI(1),7/20/2012,2343,8956,Zinwave Ltd.,United Kingdom,EUROPE,HWK-200,HWK-PURC,Hardware Key - USB,300-4000-00,EUR,3,$311.04 ,$0.00 ,$933.12 ,Normal
Invoice,8527MD,7/20/2012,,9436,ARS Products LLC,US,NORTH AMERICA,MWO-449-MFW,MWO-MAIN,MWO for MMIC/Modules; 12M Maint/Floating/RID#21470,000-2301-00,AWR,1,"$10,800.00 ",$0.00 ,"$10,800.00 ",Normal
Invoice,8528CI,7/20/2012,,10711,Simicon LTD,Russia,EUROPE,MWO-226-PLW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#21478,300-4015-00,EUR,1,"$32,337.72 ",$0.00 ,"$32,337.72 ",Normal
Invoice,8528CI,7/20/2012,,10711,Simicon LTD,Russia,EUROPE,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#21478,000-2301-00,EUR,1,"$5,890.98 ",$0.00 ,"$5,890.98 ",Normal
Invoice,8529TD,7/20/2012,,2027,Northrop Grumman,US,NORTH AMERICA,VSS-350-TFW,VSS-TERM,VSS for Wireless Communication Standards; Term/Floating/RID#21489,000-2300-00,AWR,1,"$14,400.00 ",$0.00 ,"$14,400.00 ",Normal
Invoice,8530MI,7/20/2012,8930,10213-KK,Tokyo Drawing Ltd.,JAPAN,ASIA,MWO-136-MFW,MWO-MAIN,"MWO Linear: AXIEM DS, Layout, iNets - Floating - Maintenance; 12M Maint/Floating/RID#18290",000-2301-00,JAP,1,"$9,842.27 ",$984.23 ,"$8,858.04 ",Normal
Invoice,8530MI,7/20/2012,8930,10213-KK,Tokyo Drawing Ltd.,JAPAN,ASIA,HSP-100-MFW,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/Floating/RID#18291,000-2301-00,JAP,1,"$7,444.79 ",$0.00 ,"$7,444.79 ",Normal
Invoice,8531UI,7/20/2012,10083,10492,National Kaohsiung Marine University NKMU,TAIWAN,ASIA,MWO-449-UFW,MWO-UNIV,Microwave Office University 40-License Package w/ APLAC & AXIEM,300-4000-00,RES30,1,"$4,200.00 ","$3,980.00 ",$220.00 ,Normal
Invoice,8532MD,7/20/2012,,7957,AR rf/microwave instrumentation,US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#19963,000-2301-00,AWR,2,"$6,900.00 ",$0.00 ,"$13,800.00 ",Normal
Invoice,8532MD,7/20/2012,,7957,AR rf/microwave instrumentation,US,NORTH AMERICA,MWO-246-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#19965,000-2301-00,AWR,1,"$10,100.00 ",$0.00 ,"$10,100.00 ",Normal
Invoice,8533TD 1/6,7/20/2012,,10715,Star Dynamics Corporation,US,NORTH AMERICA,MWO-246-TLW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#21491,000-2300-00,AWR,1,"$7,350.00 ",$0.00 ,"$7,350.00 ",Normal
Invoice,8533TD 1/6,7/20/2012,,10715,Star Dynamics Corporation,US,NORTH AMERICA,HWK-200,HWK-PURC,Hardware Key - USB,300-4000-00,AWR,1,$33.34 ,$0.00 ,$33.34 ,Normal
Invoice,8534MI,7/20/2012,8930,4307-KK,Toshiba Corporation,Japan,ASIA,UPG-MAIN,MISC,upgrade maintenance,000-2301-00,JAP,1,"$5,047.32 ",$0.00 ,"$5,047.32 ",Normal
Invoice,8534MI,7/20/2012,8930,4307-KK,Toshiba Corporation,Japan,ASIA,UPG-MAIN,MISC,upgrade maintenance,000-2301-00,JAP,1,"$1,261.83 ",$0.00 ,"$1,261.83 ",Normal
Invoice,8535MI,7/20/2012,957,8736,Selex Galileo,Italy,EUROPE,MWO-246-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#17513,000-2301-00,RES30,1,"$6,668.09 ",$0.00 ,"$6,668.09 ",Normal
Invoice,8536TI(1),7/27/2012,,10689,RFMICROTEK,GHANA,EUROPE,MWO-228-TLW,MWO-TERM,MWO for MMIC; Term/Locked/RID#21497,000-2300-00,INT,1,"$15,200.00 ","$8,600.00 ","$6,600.00 ",Normal
Invoice,8537MI,7/27/2012,1447,7918,Benchmark Electronics,NETHERLANDS,EUROPE,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#6916,000-2301-00,RES20,1,"$6,216.86 ",$0.00 ,"$6,216.86 ",Normal
Invoice,8538TD,7/27/2012,,10716,Souzou Technology,US,NORTH AMERICA,MWO-228-TLW,MWO-TERM,MWO for MMIC; Term/Locked/RID#21499,000-2300-00,AWR,1,"$4,050.00 ",$0.00 ,"$4,050.00 ",Normal
Invoice,8538TD,7/27/2012,,10716,Souzou Technology,US,NORTH AMERICA,XEM-100-TLW,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Locked/RID#21500,000-2300-00,AWR,1,"$3,050.00 ",$0.00 ,"$3,050.00 ",Normal
Invoice,8539CD(1),7/27/2012,,10717,Midwest Microwave Solutions Inc.,US,NORTH AMERICA,MWO-125-PLW,MWO-PURC,"MWO Linear: EMSight, Layout; Purchase/Locked/RID#21501",300-4015-00,AWR,1,"$6,000.00 ","$1,200.00 ","$4,800.00 ",Normal
Invoice,8539CD(1),7/27/2012,,10717,Midwest Microwave Solutions Inc.,US,NORTH AMERICA,MWO-125-MLW,MWO-MAIN,"MWO Linear: EMSight, Layout; 12M Maint/Locked/RID#21501",000-2301-00,AWR,1,"$3,069.00 ",$0.00 ,"$3,069.00 ",Normal
Invoice,8539CD(1),7/27/2012,,10717,Midwest Microwave Solutions Inc.,US,NORTH AMERICA,HWK-200,HWK-PURC,Hardware Key - USB,300-4000-00,AWR,1,$200.00 ,$0.00 ,$200.00 ,Normal
