SOP Type	SOP Number	Document Date	Corporate Customer Number	Customer Number	Customer Name	Country from Customer Master	Sales Territory	Item Number	Item Class Code	Item Type	Item Description	COGS Account Number	PriceLevel	QTY	Unit Price	Markdown Amount	Extended Price	Void Status
Invoice	7180TD-7	12/2/11		10275	Maxentric Technologies LLC	US	NORTH AMERICA	VSS-350-TLW	VSS	TERM	VSS for Wireless Communication Standards; Term/Locked/RID#18134	000-2300-00	AWR	2	2100	315	3570	Normal
Invoice	7180TD-8	3/2/12		10275	Maxentric Technologies LLC	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	2	8.33	0	16.66	Normal
Invoice	7180TD-8	3/2/12		10275	Maxentric Technologies LLC	US	NORTH AMERICA	VSS-350-TLW	VSS	TERM	VSS for Wireless Communication Standards; Term/Locked/RID#18134	000-2300-00	AWR	2	2100	315	3570	Normal
Invoice	7192TI(2)	6/9/11	2343	9209	Wood & Douglas	United Kingdom	EUROPE	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18151	000-2300-00	EUR	1	15701.76	0	15701.76	Normal
Invoice	7192TI(2)	6/9/11	2343	9209	Wood & Douglas	United Kingdom	EUROPE	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18151	000-2300-00	EUR	1	15701.76	0	15701.76	Normal
Invoice	7192TI(2)	6/9/11	2343	9209	Wood & Douglas	United Kingdom	EUROPE	MWO-100-TFW	MWO	TERM	MWO Linear; Term/Floating/RID#18512	000-2300-00	EUR	1	3434.76	0	3434.76	Normal
Invoice	7192TI(2)	6/9/11	2343	9209	Wood & Douglas	United Kingdom	EUROPE	MWO-100-TFW	MWO	TERM	MWO Linear; Term/Floating/RID#18512	000-2300-00	EUR	1	3434.76	0	3434.76	Normal
Invoice	7197TI(2)	6/1/11	10083	10278	National Synchrotron Radiation	Taiwan	ASIA	ANA-010-TFW	ANA	TERM	Additional 4 Simultaneous DFEM Solvers; Term/Floating/RID#18160	000-2300-00	RES20	7	9024	6376.97	18529.21	Normal
Invoice	7197TI(2)	6/1/11	10083	10278	National Synchrotron Radiation	Taiwan	ASIA	ANA-010-TFW	ANA	TERM	Additional 4 Simultaneous DFEM Solvers; Term/Floating/RID#18160	000-2300-00	RES20	7	9024	6376.97	18529.21	Normal
Invoice	7197TI(2)	6/1/11	10083	10278	National Synchrotron Radiation	Taiwan	ASIA	ANA-200-TFW	ANA	TERM	ANALYST: 3D FEM EM - Front End UI & up to 4 Solvers; Term/Floating/RID#18161	000-2300-00	RES20	1	26880	19009.19	7870.81	Normal
Invoice	7197TI(2)	6/1/11	10083	10278	National Synchrotron Radiation	Taiwan	ASIA	ANA-200-TFW	ANA	TERM	ANALYST: 3D FEM EM - Front End UI & up to 4 Solvers; Term/Floating/RID#18161	000-2300-00	RES20	1	26880	19009.19	7870.81	Normal
Invoice	7203TD(2)	6/9/11		1416	"Excelics Semiconductor, Inc"	US	NORTH AMERICA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#18175	000-2300-00	AWR	1	12600	1512	11088	Normal
Invoice	7203TD(2)	6/9/11		1416	"Excelics Semiconductor, Inc"	US	NORTH AMERICA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#18175	000-2300-00	AWR	1	12600	1512	11088	Normal
Invoice	7209TI(2)	6/14/11	2343	9347	Cambridge Silicon Radio Limited	United Kingdom	EUROPE	MWO-105-TLW	MWO	TERM	MWO Linear: Layout; Term/Locked/RID#18187	000-2300-00	EUR	1	5070.36	0	5070.36	Normal
Invoice	7209TI(2)	6/14/11	2343	9347	Cambridge Silicon Radio Limited	United Kingdom	EUROPE	MWO-105-TLW	MWO	TERM	MWO Linear: Layout; Term/Locked/RID#18187	000-2300-00	EUR	1	5070.36	0	5070.36	Normal
Invoice	7219TI(2)	6/16/11	2343	9459	Cambridge Consultants Ltd.	United Kingdom	EUROPE	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#16124	000-2300-00	EUR	1	15701.76	3140.35	12561.41	Normal
Invoice	7219TI(2)	6/16/11	2343	9459	Cambridge Consultants Ltd.	United Kingdom	EUROPE	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#16124	000-2300-00	EUR	1	15701.76	3140.35	12561.41	Normal
Invoice	7219TI(2)	6/16/11	2343	9459	Cambridge Consultants Ltd.	United Kingdom	EUROPE	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#16123	000-2300-00	EUR	1	9977.16	1995.43	7981.73	Normal
Invoice	7219TI(2)	6/16/11	2343	9459	Cambridge Consultants Ltd.	United Kingdom	EUROPE	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#16123	000-2300-00	EUR	1	9977.16	1995.43	7981.73	Normal
Invoice	7228TI-3A	5/21/11	7396	10041	Silanna	AUSTRALIA	AUSTRALIA	HSP-100-TFW	HSP	TERM	Synopsys HSPICE and Simulation Interface; Term/Floating/RID#16120	000-2300-00	RES20	1	2240	560	1680	Normal
Invoice	7228TI-3A	5/21/11	7396	10041	Silanna	AUSTRALIA	AUSTRALIA	PTD-100-TFW	PTD	TERM	PowerDRC/LVS; Term/Floating/RID#18236	000-2300-00	RES20	1	6320	1580	4740	Normal
Invoice	7228TI-3B	8/26/11	7396	10041	Silanna	AUSTRALIA	AUSTRALIA	HSP-100-TFW	HSP	TERM	Synopsys HSPICE and Simulation Interface; Term/Floating/RID#16120	000-2300-00	RES20	1	2240	560	1680	Normal
Invoice	7228TI-3B	8/26/11	7396	10041	Silanna	AUSTRALIA	AUSTRALIA	PTD-100-TFW	PTD	TERM	PowerDRC/LVS; Term/Floating/RID#18236	000-2300-00	RES20	1	6320	1580	4740	Normal
Invoice	7228TI-3C	11/26/11	7396	10041	Silana	AUSTRALIA	AUSTRALIA	HSP-100-TFW	HSP	TERM	Synopsys HSPICE and Simulation Interface; Term/Floating/RID#16120	000-2300-00	RES20	1	2240	560	1680	Normal
Invoice	7228TI-3C	11/26/11	7396	10041	Silana	AUSTRALIA	AUSTRALIA	PTD-100-TFW	PTD	TERM	PowerDRC/LVS; Term/Floating/RID#18236	000-2300-00	RES20	1	6320	1580	4740	Normal
Invoice	7228TI-3D	2/26/12	7396	10041	Silana	AUSTRALIA	AUSTRALIA	HSP-100-TFW	HSP	TERM	Synopsys HSPICE and Simulation Interface; Term/Floating/RID#16120	000-2300-00	RES20	1	2240	560	1680	Normal
Invoice	7228TI-3D	2/26/12	7396	10041	Silana	AUSTRALIA	AUSTRALIA	PTD-100-TFW	PTD	TERM	PowerDRC/LVS; Term/Floating/RID#18236	000-2300-00	RES20	1	6320	1580	4740	Normal
Invoice	7237TD-10	4/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	ACE-100-T3W	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259	000-2300-00	AWR	5	308.33	154.17	770.8	Normal
Invoice	7237TD-10	4/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	APL-100-T3W	APL	TERM	APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261	000-2300-00	AWR	1	608.33	121.62	486.71	Normal
Invoice	7237TD-10	4/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/RID#18258	000-2300-00	AWR	5	1825	410.63	7071.85	Normal
Invoice	7237TD-10	4/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RID#18262	000-2300-00	AWR	1	1166.67	583.33	583.34	Normal
Invoice	7237TD-10	4/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	XEM-100-T3W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260	000-2300-00	AWR	2	1366.67	273.33	2186.68	Normal
Invoice	7237TD-11.	5/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	ACE-100-T3W	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259	000-2300-00	AWR	5	308.33	154.17	770.8	Normal
Invoice	7237TD-11.	5/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	APL-100-T3W	APL	TERM	APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261	000-2300-00	AWR	1	608.33	121.62	486.71	Normal
Invoice	7237TD-11.	5/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/RID#18258	000-2300-00	AWR	5	1825	410.63	7071.85	Normal
Invoice	7237TD-11.	5/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RID#18262	000-2300-00	AWR	1	1166.67	583.33	583.34	Normal
Invoice	7237TD-11.	5/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	XEM-100-T3W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18360	000-2300-00	AWR	2	1366.67	273.33	2186.68	Normal
Invoice	7237TD-12	6/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	ACE-100-T3W	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259	000-2300-00	AWR	5	308.33	154.17	770.8	Normal
Invoice	7237TD-12	6/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	ACE-100-T3W	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259	000-2300-00	AWR	5	308.33	154.17	770.8	Normal
Invoice	7237TD-12	6/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	APL-100-T3W	APL	TERM	APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261	000-2300-00	AWR	1	608.33	121.62	486.71	Normal
Invoice	7237TD-12	6/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	APL-100-T3W	APL	TERM	APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261	000-2300-00	AWR	1	608.33	121.62	486.71	Normal
Invoice	7237TD-12	6/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/RID#18258	000-2300-00	AWR	5	1825	410.63	7071.85	Normal
Invoice	7237TD-12	6/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/RID#18258	000-2300-00	AWR	5	1825	410.63	7071.85	Normal
Invoice	7237TD-12	6/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RID#18262	000-2300-00	AWR	1	1166.67	583.33	583.34	Normal
Invoice	7237TD-12	6/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RID#18262	000-2300-00	AWR	1	1166.67	583.33	583.34	Normal
Invoice	7237TD-12	6/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	XEM-100-T3W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260	000-2300-00	AWR	2	1366.67	273.33	2186.68	Normal
Invoice	7237TD-12	6/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	XEM-100-T3W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260	000-2300-00	AWR	2	1366.67	273.33	2186.68	Normal
Invoice	7237TD-13	7/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	ACE-100-T3W	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259	000-2300-00	AWR	5	308.33	154.17	770.8	Normal
Invoice	7237TD-13	7/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	APL-100-T3W	APL	TERM	APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261	000-2300-00	AWR	1	608.33	121.62	486.71	Normal
Invoice	7237TD-13	7/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/RID#18258	000-2300-00	AWR	5	1825	410.63	7071.85	Normal
Invoice	7237TD-13	7/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RID#18262	000-2300-00	AWR	1	1166.67	583.33	583.34	Normal
Invoice	7237TD-13	7/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	XEM-100-T3W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260	000-2300-00	AWR	2	1366.67	273.33	2186.68	Normal
Invoice	7237TD-14	8/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	ACE-100-T3W	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259	000-2300-00	AWR	5	308.33	154.17	770.8	Normal
Invoice	7237TD-14	8/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	APL-100-T3W	APL	TERM	APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261	000-2300-00	AWR	1	608.33	121.62	486.71	Normal
Invoice	7237TD-14	8/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/RID#18258	000-2300-00	AWR	5	1825	410.63	7071.85	Normal
Invoice	7237TD-14	8/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RID#18262	000-2300-00	AWR	1	1166.67	583.33	583.34	Normal
Invoice	7237TD-14	8/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	XEM-100-T3W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260	000-2300-00	AWR	2	1366.67	273.33	2186.68	Normal
Invoice	7237TD-15	9/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	ACE-100-T3W	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259	000-2300-00	AWR	5	308.33	154.17	770.8	Normal
Invoice	7237TD-15	9/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	APL-100-T3W	APL	TERM	APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261	000-2300-00	AWR	1	608.33	121.62	486.71	Normal
Invoice	7237TD-15	9/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/RID#18258	000-2300-00	AWR	5	1825	410.63	7071.85	Normal
Invoice	7237TD-15	9/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RID#18262	000-2300-00	AWR	1	1166.67	583.33	583.34	Normal
Invoice	7237TD-15	9/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	XEM-100-T3W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260	000-2300-00	AWR	2	1366.67	273.33	2186.68	Normal
Invoice	7237TD-16	10/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	ACE-100-T3W	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259	000-2300-00	AWR	5	308.33	154.17	770.8	Normal
Invoice	7237TD-16	10/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	APL-100-T3W	APL	TERM	APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261	000-2300-00	AWR	1	608.33	121.62	486.71	Normal
Invoice	7237TD-16	10/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/RID#18258	000-2300-00	AWR	5	1825	410.63	7071.85	Normal
Invoice	7237TD-16	10/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RID#18262	000-2300-00	AWR	1	1166.67	583.33	583.34	Normal
Invoice	7237TD-16	10/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	XEM-100-T3W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260	000-2300-00	AWR	2	1366.67	273.33	2186.68	Normal
Invoice	7237TD-17	11/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	ACE-100-T3W	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259	000-2300-00	AWR	5	308.33	154.17	770.8	Normal
Invoice	7237TD-17	11/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	APL-100-T3W	APL	TERM	APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261	000-2300-00	AWR	1	608.33	121.62	486.71	Normal
Invoice	7237TD-17	11/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/RID#18258	000-2300-00	AWR	5	1825	410.63	7071.85	Normal
Invoice	7237TD-17	11/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RID#18262	000-2300-00	AWR	1	1166.67	583.33	583.34	Normal
Invoice	7237TD-17	11/1/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	XEM-100-T3W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260	000-2300-00	AWR	2	1366.67	273.33	2186.68	Normal
Invoice	7237TD-18	12/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	ACE-100-T3W	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259	000-2300-00	AWR	5	308.33	154.17	770.8	Normal
Invoice	7237TD-18	12/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	APL-100-T3W	APL	TERM	APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261	000-2300-00	AWR	1	608.33	121.62	486.71	Normal
Invoice	7237TD-18	12/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/RID#18258	000-2300-00	AWR	5	1825	410.63	7071.85	Normal
Invoice	7237TD-18	12/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RID#18262	000-2300-00	AWR	1	1166.67	583.33	583.34	Normal
Invoice	7237TD-18	12/2/11		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	XEM-100-T3W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260	000-2300-00	AWR	2	1366.67	273.33	2186.68	Normal
Invoice	7237TD-19	1/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	ACE-100-T3W	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259	000-2300-00	AWR	5	308.33	154.17	770.8	Normal
Invoice	7237TD-19	1/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	APL-100-T3W	APL	TERM	APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261	000-2300-00	AWR	1	608.33	121.62	486.71	Normal
Invoice	7237TD-19	1/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/RID#18258	000-2300-00	AWR	5	1825	410.63	7071.85	Normal
Invoice	7237TD-19	1/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RID#18262	000-2300-00	AWR	1	1166.67	583.33	583.34	Normal
Invoice	7237TD-19	1/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	XEM-100-T3W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260	000-2300-00	AWR	2	1366.67	273.33	2186.68	Normal
Invoice	7237TD-20	2/1/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	ACE-100-T3W	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259	000-2300-00	AWR	5	308.33	154.17	770.8	Normal
Invoice	7237TD-20	2/1/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	APL-100-T3W	APL	TERM	APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261	000-2300-00	AWR	1	608.33	121.62	486.71	Normal
Invoice	7237TD-20	2/1/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/RID#18258	000-2300-00	AWR	5	1825	410.63	7071.85	Normal
Invoice	7237TD-20	2/1/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RID#18262	000-2300-00	AWR	1	1166.67	583.33	583.34	Normal
Invoice	7237TD-20	2/1/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	XEM-100-T3W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260	000-2300-00	AWR	2	1366.67	273.33	2186.68	Normal
Invoice	7237TD-21	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	ACE-100-T3W	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259	000-2300-00	AWR	5	308.33	154.17	770.8	Normal
Invoice	7237TD-21	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	APL-100-T3W	APL	TERM	APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261	000-2300-00	AWR	1	608.33	121.62	486.71	Normal
Invoice	7237TD-21	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/RID#18258	000-2300-00	AWR	5	1825	410.63	7071.85	Normal
Invoice	7237TD-21	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RID#18262	000-2300-00	AWR	1	1166.67	583.33	583.34	Normal
Invoice	7237TD-21	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	XEM-100-T3W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260	000-2300-00	AWR	2	1366.67	273.33	2186.68	Normal
Invoice	7249TD(2)	7/1/11		1416	"Excelics Semiconductor, Inc"	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18285	000-2300-00	AWR	1	13300	0	13300	Normal
Invoice	7260TI(2)	7/9/11	2343	9508	VIPer RF Ltd	United Kingdom	EUROPE	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#18307	000-2300-00	EUR	3	16391.29	4057.25	37002.12	Normal
Invoice	7269TI-4	4/19/11	7396	7045	Mesaplexx Pty Ltd.	Australia	AUSTRALIA	MWO-125-TLW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Locked/RID#18346"	000-2300-00	RES20	2	1520	0	3040	Normal
Invoice	7269TI-5	7/20/11	7396	7045	Mesaplexx Pty Ltd.	Australia	AUSTRALIA	MWO-125-TLW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Locked/RID#18346"	000-2300-00	RES20	2	1520	0	3040	Normal
Invoice	7269TI-6	10/19/11	7396	7045	Mesaplexx Pty Ltd.	AUSTRALIA	AUSTRALIA	MWO-125-TLW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Locked/RID#18346"	000-2300-00	RES20	2	1520	0	3040	Normal
Invoice	7269TI-7	1/20/12	7396	7045	Mesaplexx Pty Ltd.	AUSTRALIA	AUSTRALIA	MWO-125-TLW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Locked/RID#18346"	000-2300-00	RES20	2	1520	0	3040	Normal
Invoice	7292TD(2)	8/1/11		9202	Microwave Solutions	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#18392	000-2300-00	AWR	1	13300	1995	11305	Normal
Invoice	7293TD(2)	8/12/11		8895	Avago Technologies	Malaysia	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#18396	000-2300-00	AWR	1	12600	0	12600	Normal
Invoice	7297TD-4	4/1/11		10030073	Wavestream	US	NORTH AMERICA	ACE-100-TFW	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/Floating/RID#18402	000-2300-00	AWR	2	700	128.44	1143.12	Normal
Invoice	7297TD-4	4/1/11		10030073	Wavestream	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/RID#18400	000-2300-00	AWR	7	4200	770.66	24005.38	Normal
Invoice	7297TD-4	4/1/11		10030073	Wavestream	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#18401	000-2300-00	AWR	2	3150	578	5144	Normal
Invoice	7297TD-5	7/1/11		10030073	Wavestream	US	NORTH AMERICA	ACE-100-TFW	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/Floating/RID#18402	000-2300-00	AWR	2	700	128.44	1143.12	Normal
Invoice	7297TD-5	7/1/11		10030073	Wavestream	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/RID#18400	000-2300-00	AWR	7	4200	770.66	24005.38	Normal
Invoice	7297TD-5	7/1/11		10030073	Wavestream	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#18401	000-2300-00	AWR	2	3150	578	5144	Normal
